Id,SalePrice
2735,134896.59335987028
2736,141912.2302399778
2737,124712.00655581137
2738,146918.95056920263
2739,160315.766687799
2740,139030.53061840843
2741,144612.39374034418
2742,155344.974463454
2743,140839.86893771135
2744,143046.570911202
2745,134216.15294693797
2746,128495.0034172154
2747,160352.0082326867
2748,123296.5851051305
2749,125703.51178119818
2750,131584.64360532913
2751,124630.68216155676
2752,242082.53297243352
2753,144764.53734791515
2754,168541.8280979169
2755,137801.96925108557
2756,103641.36549206417
2757,90364.01744582562
2758,90053.80332950105
2759,156210.72587880772
2760,131610.46161341836
2761,137291.30098252904
2762,147220.91897215394
2763,196169.05206686043
2764,173201.95137459037
2765,284718.2760116855
2766,137808.42273437386
2767,89196.8600253445
2768,133355.2698828033
2769,129090.0780343631
2770,165589.26908444456
2771,122723.86461715435
2772,121005.71632614966
2773,142058.3292232109
2774,140821.35783416755
2775,124582.97942110324
2776,145953.67987271442
2777,160522.645447395
2778,141468.6428227615
2779,113500.05110954057
2780,114933.5985334821
2781,112093.09729551844
2782,97528.82447706441
2783,115196.1703975498
2784,127949.50029090235
2785,140044.99878225283
2786,75777.81855605223
2787,122784.80686206877
2788,95752.8630600084
2789,236041.34809892467
2790,95820.29586188441
2791,123716.71023723342
2792,79841.63788038076
2793,163026.3569731834
2794,104188.20294488207
2795,118713.53012261626
2796,109317.93584406465
2797,203312.4446642248
2798,115390.75329328513
2799,109342.74011054036
2800,81075.19717071991
2801,115005.79785852041
2802,135164.0817928596
2803,186008.8718664636
2804,141143.34104488394
2805,94441.07072523877
2806,98899.23891302789
2807,161182.7216616058
2808,138256.12195704153
2809,131277.0153037518
2810,130572.87445844227
2811,152968.66686955103
2812,147007.40494408231
2813,167924.51434790224
2814,164860.9000277223
2815,100961.77056529486
2816,250249.44541723482
2817,130131.72811005729
2818,128792.88135192479
2819,182751.44551599436
2820,136832.47102883732
2821,111265.69677682035
2822,201489.65201277766
2823,235405.43377310038
2824,165548.75694922765
2825,147455.17805203737
2826,129945.18068060666
2827,148894.17558266548
2828,217191.48008104396
2829,183823.2402131451
2830,236977.5183051185
2831,189391.09900295173
2832,224058.95416136243
2833,291853.870647623
2834,209012.15122300244
2835,218899.25807190474
2836,193795.15222365345
2837,168289.38745003322
2838,151233.0182541846
2839,182426.01159922086
2840,203630.3757419478
2841,201092.70321443092
2842,211469.7263221602
2843,142495.33087548855
2844,157481.6691429725
2845,121614.17289849074
2846,204853.41525877605
2847,192783.43119163814
2848,217212.20561244414
2849,217129.25154456162
2850,287489.17020534625
2851,240320.03002143337
2852,227534.05539094072
2853,231466.48216677978
2854,141765.04915650858
2855,199359.6184616347
2856,204579.06020759814
2857,192008.56349126215
2858,197679.7970756708
2859,133113.7433880427
2860,128232.69564484408
2861,134095.3112323894
2862,196541.74898380876
2863,122650.4363217068
2864,260284.96008920763
2865,132345.16699557667
2866,154684.07296945207
2867,94339.58734371793
2868,133956.64831629145
2869,124577.89267294947
2870,142523.10644480365
2871,107464.19034384223
2872,68807.0022922978
2873,100087.98140898348
2874,133183.26985368098
2875,128505.6696155193
2876,161607.81243201857
2877,138922.23056692453
2878,170282.042285345
2879,135048.3419044462
2880,108356.1234701976
2881,159963.6930710246
2882,147966.3682285753
2883,171805.95122488504
2884,187565.584433977
2885,194101.91326870612
2886,170042.2277579314
2887,110689.302088275
2888,132362.9880094676
2889,78817.63642274635
2890,90403.86222506648
2891,145769.7141520443
2892,60439.2780926207
2893,98651.94986628005
2894,59237.909685473496
2895,345994.9619940538
2896,344207.0012788171
2897,190072.1407374445
2898,169001.67355748228
2899,248028.07622733634
2900,162092.571885777
2901,179054.14164195344
2902,179692.78027600358
2903,346977.8427500392
2904,322925.3651268459
2905,108032.28365732805
2906,192781.20676074433
2907,105071.57777142333
2908,124785.03295666892
2909,155920.09842993887
2910,88505.8381018544
2911,88987.84083589539
2912,146612.2306359961
2913,88967.02271019615
2914,86303.1261151756
2915,87749.99760753941
2916,89087.3793920176
2917,149257.54670261836
2918,115994.71444045391
2919,229365.40942114647
